time_s,state,lane_visible,lane_error,lane_confidence,finish_visible,obstacle_color,obstacle_motion,obstacle_x,obstacle_y,front_proximity,left_speed,right_speed,reason
95.936,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.440,0.000000,0.000000,failsafe stop
95.968,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,75.537,0.000000,0.000000,failsafe stop
96.000,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.437,0.000000,0.000000,failsafe stop
96.032,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.983,0.000000,0.000000,failsafe stop
96.064,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.582,0.000000,0.000000,failsafe stop
96.096,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.463,0.000000,0.000000,failsafe stop
96.128,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.034,0.000000,0.000000,failsafe stop
96.160,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,65.919,0.000000,0.000000,failsafe stop
96.192,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.983,0.000000,0.000000,failsafe stop
96.224,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.233,0.000000,0.000000,failsafe stop
96.256,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.592,0.000000,0.000000,failsafe stop
96.288,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.857,0.000000,0.000000,failsafe stop
96.320,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.461,0.000000,0.000000,failsafe stop
96.352,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.032,0.000000,0.000000,failsafe stop
96.384,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.527,0.000000,0.000000,failsafe stop
96.416,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.079,0.000000,0.000000,failsafe stop
96.448,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.521,0.000000,0.000000,failsafe stop
96.480,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.869,0.000000,0.000000,failsafe stop
96.512,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.477,0.000000,0.000000,failsafe stop
96.544,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.743,0.000000,0.000000,failsafe stop
96.576,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.140,0.000000,0.000000,failsafe stop
96.608,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.924,0.000000,0.000000,failsafe stop
96.640,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.101,0.000000,0.000000,failsafe stop
96.672,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.840,0.000000,0.000000,failsafe stop
96.704,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,75.653,0.000000,0.000000,failsafe stop
96.736,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.199,0.000000,0.000000,failsafe stop
96.768,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.410,0.000000,0.000000,failsafe stop
96.800,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.337,0.000000,0.000000,failsafe stop
96.832,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.386,0.000000,0.000000,failsafe stop
96.864,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.505,0.000000,0.000000,failsafe stop
96.896,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,65.235,0.000000,0.000000,failsafe stop
96.928,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.261,0.000000,0.000000,failsafe stop
96.960,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.097,0.000000,0.000000,failsafe stop
96.992,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.795,0.000000,0.000000,failsafe stop
97.024,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.452,0.000000,0.000000,failsafe stop
97.056,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.680,0.000000,0.000000,failsafe stop
97.088,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.236,0.000000,0.000000,failsafe stop
97.120,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.801,0.000000,0.000000,failsafe stop
97.152,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.047,0.000000,0.000000,failsafe stop
97.184,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,65.834,0.000000,0.000000,failsafe stop
97.216,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.522,0.000000,0.000000,failsafe stop
97.248,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.433,0.000000,0.000000,failsafe stop
97.280,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.441,0.000000,0.000000,failsafe stop
97.312,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.244,0.000000,0.000000,failsafe stop
97.344,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.250,0.000000,0.000000,failsafe stop
97.376,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.126,0.000000,0.000000,failsafe stop
97.408,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.025,0.000000,0.000000,failsafe stop
97.440,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.768,0.000000,0.000000,failsafe stop
97.472,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.282,0.000000,0.000000,failsafe stop
97.504,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.798,0.000000,0.000000,failsafe stop
97.536,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.648,0.000000,0.000000,failsafe stop
97.568,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.907,0.000000,0.000000,failsafe stop
97.600,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.122,0.000000,0.000000,failsafe stop
97.632,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.561,0.000000,0.000000,failsafe stop
97.664,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.557,0.000000,0.000000,failsafe stop
97.696,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.543,0.000000,0.000000,failsafe stop
97.728,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.499,0.000000,0.000000,failsafe stop
97.760,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.995,0.000000,0.000000,failsafe stop
97.792,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.773,0.000000,0.000000,failsafe stop
97.824,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.103,0.000000,0.000000,failsafe stop
97.856,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.064,0.000000,0.000000,failsafe stop
97.888,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.124,0.000000,0.000000,failsafe stop
97.920,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.775,0.000000,0.000000,failsafe stop
97.952,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.245,0.000000,0.000000,failsafe stop
97.984,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.234,0.000000,0.000000,failsafe stop
98.016,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.407,0.000000,0.000000,failsafe stop
98.048,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.520,0.000000,0.000000,failsafe stop
98.080,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.063,0.000000,0.000000,failsafe stop
98.112,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,77.889,0.000000,0.000000,failsafe stop
98.144,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.051,0.000000,0.000000,failsafe stop
98.176,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.471,0.000000,0.000000,failsafe stop
98.208,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.598,0.000000,0.000000,failsafe stop
98.240,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.690,0.000000,0.000000,failsafe stop
98.272,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.237,0.000000,0.000000,failsafe stop
98.304,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.144,0.000000,0.000000,failsafe stop
98.336,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.398,0.000000,0.000000,failsafe stop
98.368,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.766,0.000000,0.000000,failsafe stop
98.400,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.078,0.000000,0.000000,failsafe stop
98.432,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.101,0.000000,0.000000,failsafe stop
98.464,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.295,0.000000,0.000000,failsafe stop
98.496,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.917,0.000000,0.000000,failsafe stop
98.528,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.053,0.000000,0.000000,failsafe stop
98.560,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.056,0.000000,0.000000,failsafe stop
98.592,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.112,0.000000,0.000000,failsafe stop
98.624,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.608,0.000000,0.000000,failsafe stop
98.656,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.623,0.000000,0.000000,failsafe stop
98.688,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.258,0.000000,0.000000,failsafe stop
98.720,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.601,0.000000,0.000000,failsafe stop
98.752,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.139,0.000000,0.000000,failsafe stop
98.784,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.610,0.000000,0.000000,failsafe stop
98.816,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,76.787,0.000000,0.000000,failsafe stop
98.848,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.935,0.000000,0.000000,failsafe stop
98.880,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.885,0.000000,0.000000,failsafe stop
98.912,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.692,0.000000,0.000000,failsafe stop
98.944,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.889,0.000000,0.000000,failsafe stop
98.976,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.262,0.000000,0.000000,failsafe stop
99.008,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.663,0.000000,0.000000,failsafe stop
99.040,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.809,0.000000,0.000000,failsafe stop
99.072,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.056,0.000000,0.000000,failsafe stop
99.104,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.121,0.000000,0.000000,failsafe stop
99.136,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.034,0.000000,0.000000,failsafe stop
99.168,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,65.954,0.000000,0.000000,failsafe stop
99.200,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.633,0.000000,0.000000,failsafe stop
99.232,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.171,0.000000,0.000000,failsafe stop
99.264,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.704,0.000000,0.000000,failsafe stop
99.296,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.904,0.000000,0.000000,failsafe stop
99.328,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.891,0.000000,0.000000,failsafe stop
99.360,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.341,0.000000,0.000000,failsafe stop
99.392,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.142,0.000000,0.000000,failsafe stop
99.424,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.328,0.000000,0.000000,failsafe stop
99.456,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.362,0.000000,0.000000,failsafe stop
99.488,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.115,0.000000,0.000000,failsafe stop
99.520,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,65.846,0.000000,0.000000,failsafe stop
99.552,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.154,0.000000,0.000000,failsafe stop
99.584,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.233,0.000000,0.000000,failsafe stop
99.616,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.385,0.000000,0.000000,failsafe stop
99.648,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.229,0.000000,0.000000,failsafe stop
99.680,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.044,0.000000,0.000000,failsafe stop
99.712,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.257,0.000000,0.000000,failsafe stop
99.744,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.030,0.000000,0.000000,failsafe stop
99.776,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.169,0.000000,0.000000,failsafe stop
99.808,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.231,0.000000,0.000000,failsafe stop
99.840,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.458,0.000000,0.000000,failsafe stop
99.872,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.203,0.000000,0.000000,failsafe stop
99.904,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.706,0.000000,0.000000,failsafe stop
99.936,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.681,0.000000,0.000000,failsafe stop
99.968,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.903,0.000000,0.000000,failsafe stop
100.000,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.101,0.000000,0.000000,failsafe stop
100.032,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.217,0.000000,0.000000,failsafe stop
100.064,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.745,0.000000,0.000000,failsafe stop
100.096,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.775,0.000000,0.000000,failsafe stop
100.128,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.530,0.000000,0.000000,failsafe stop
100.160,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.630,0.000000,0.000000,failsafe stop
100.192,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.066,0.000000,0.000000,failsafe stop
100.224,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.028,0.000000,0.000000,failsafe stop
100.256,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.987,0.000000,0.000000,failsafe stop
100.288,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.889,0.000000,0.000000,failsafe stop
100.320,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.277,0.000000,0.000000,failsafe stop
100.352,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.574,0.000000,0.000000,failsafe stop
100.384,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.339,0.000000,0.000000,failsafe stop
100.416,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,76.285,0.000000,0.000000,failsafe stop
100.448,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.211,0.000000,0.000000,failsafe stop
100.480,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.583,0.000000,0.000000,failsafe stop
100.512,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.542,0.000000,0.000000,failsafe stop
100.544,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.835,0.000000,0.000000,failsafe stop
100.576,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.983,0.000000,0.000000,failsafe stop
100.608,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.328,0.000000,0.000000,failsafe stop
100.640,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.238,0.000000,0.000000,failsafe stop
100.672,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.909,0.000000,0.000000,failsafe stop
100.704,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.423,0.000000,0.000000,failsafe stop
100.736,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.068,0.000000,0.000000,failsafe stop
100.768,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.813,0.000000,0.000000,failsafe stop
100.800,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.602,0.000000,0.000000,failsafe stop
100.832,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.660,0.000000,0.000000,failsafe stop
100.864,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.501,0.000000,0.000000,failsafe stop
100.896,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,76.378,0.000000,0.000000,failsafe stop
100.928,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,75.053,0.000000,0.000000,failsafe stop
100.960,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.302,0.000000,0.000000,failsafe stop
100.992,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.903,0.000000,0.000000,failsafe stop
101.024,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.248,0.000000,0.000000,failsafe stop
101.056,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.100,0.000000,0.000000,failsafe stop
101.088,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,75.260,0.000000,0.000000,failsafe stop
101.120,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.248,0.000000,0.000000,failsafe stop
101.152,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,75.351,0.000000,0.000000,failsafe stop
101.184,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.534,0.000000,0.000000,failsafe stop
101.216,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.381,0.000000,0.000000,failsafe stop
101.248,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.415,0.000000,0.000000,failsafe stop
101.280,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.441,0.000000,0.000000,failsafe stop
101.312,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.867,0.000000,0.000000,failsafe stop
101.344,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.498,0.000000,0.000000,failsafe stop
101.376,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.480,0.000000,0.000000,failsafe stop
101.408,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.824,0.000000,0.000000,failsafe stop
101.440,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,75.389,0.000000,0.000000,failsafe stop
101.472,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.322,0.000000,0.000000,failsafe stop
101.504,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.210,0.000000,0.000000,failsafe stop
101.536,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.065,0.000000,0.000000,failsafe stop
101.568,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.103,0.000000,0.000000,failsafe stop
101.600,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.074,0.000000,0.000000,failsafe stop
101.632,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,75.448,0.000000,0.000000,failsafe stop
101.664,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.668,0.000000,0.000000,failsafe stop
101.696,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.061,0.000000,0.000000,failsafe stop
101.728,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.282,0.000000,0.000000,failsafe stop
101.760,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.158,0.000000,0.000000,failsafe stop
101.792,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.715,0.000000,0.000000,failsafe stop
101.824,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.419,0.000000,0.000000,failsafe stop
101.856,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.809,0.000000,0.000000,failsafe stop
101.888,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.056,0.000000,0.000000,failsafe stop
101.920,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,77.250,0.000000,0.000000,failsafe stop
101.952,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.688,0.000000,0.000000,failsafe stop
101.984,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.590,0.000000,0.000000,failsafe stop
102.016,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.974,0.000000,0.000000,failsafe stop
102.048,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.205,0.000000,0.000000,failsafe stop
102.080,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.520,0.000000,0.000000,failsafe stop
102.112,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.507,0.000000,0.000000,failsafe stop
102.144,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.044,0.000000,0.000000,failsafe stop
102.176,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.312,0.000000,0.000000,failsafe stop
102.208,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.013,0.000000,0.000000,failsafe stop
102.240,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.987,0.000000,0.000000,failsafe stop
102.272,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.632,0.000000,0.000000,failsafe stop
102.304,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.243,0.000000,0.000000,failsafe stop
102.336,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.143,0.000000,0.000000,failsafe stop
102.368,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.246,0.000000,0.000000,failsafe stop
102.400,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,76.524,0.000000,0.000000,failsafe stop
102.432,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.966,0.000000,0.000000,failsafe stop
102.464,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.130,0.000000,0.000000,failsafe stop
102.496,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.786,0.000000,0.000000,failsafe stop
102.528,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.630,0.000000,0.000000,failsafe stop
102.560,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.905,0.000000,0.000000,failsafe stop
102.592,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.655,0.000000,0.000000,failsafe stop
102.624,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.829,0.000000,0.000000,failsafe stop
102.656,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.286,0.000000,0.000000,failsafe stop
102.688,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.622,0.000000,0.000000,failsafe stop
102.720,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.278,0.000000,0.000000,failsafe stop
102.752,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.441,0.000000,0.000000,failsafe stop
102.784,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.576,0.000000,0.000000,failsafe stop
102.816,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.184,0.000000,0.000000,failsafe stop
102.848,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.716,0.000000,0.000000,failsafe stop
102.880,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.966,0.000000,0.000000,failsafe stop
102.912,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.939,0.000000,0.000000,failsafe stop
102.944,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.746,0.000000,0.000000,failsafe stop
102.976,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.197,0.000000,0.000000,failsafe stop
103.008,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.901,0.000000,0.000000,failsafe stop
103.040,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.723,0.000000,0.000000,failsafe stop
103.072,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.095,0.000000,0.000000,failsafe stop
103.104,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.309,0.000000,0.000000,failsafe stop
103.136,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.333,0.000000,0.000000,failsafe stop
103.168,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.882,0.000000,0.000000,failsafe stop
103.200,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.258,0.000000,0.000000,failsafe stop
103.232,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.711,0.000000,0.000000,failsafe stop
103.264,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.980,0.000000,0.000000,failsafe stop
103.296,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.260,0.000000,0.000000,failsafe stop
103.328,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.309,0.000000,0.000000,failsafe stop
103.360,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.995,0.000000,0.000000,failsafe stop
103.392,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.240,0.000000,0.000000,failsafe stop
103.424,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.024,0.000000,0.000000,failsafe stop
103.456,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.893,0.000000,0.000000,failsafe stop
103.488,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.776,0.000000,0.000000,failsafe stop
103.520,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.836,0.000000,0.000000,failsafe stop
103.552,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.553,0.000000,0.000000,failsafe stop
103.584,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.709,0.000000,0.000000,failsafe stop
103.616,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.199,0.000000,0.000000,failsafe stop
103.648,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.467,0.000000,0.000000,failsafe stop
103.680,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.348,0.000000,0.000000,failsafe stop
103.712,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.140,0.000000,0.000000,failsafe stop
103.744,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.219,0.000000,0.000000,failsafe stop
103.776,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.423,0.000000,0.000000,failsafe stop
103.808,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.576,0.000000,0.000000,failsafe stop
103.840,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.738,0.000000,0.000000,failsafe stop
103.872,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.962,0.000000,0.000000,failsafe stop
103.904,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.042,0.000000,0.000000,failsafe stop
103.936,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.248,0.000000,0.000000,failsafe stop
103.968,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.250,0.000000,0.000000,failsafe stop
104.000,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.726,0.000000,0.000000,failsafe stop
104.032,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.081,0.000000,0.000000,failsafe stop
104.064,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.976,0.000000,0.000000,failsafe stop
104.096,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.105,0.000000,0.000000,failsafe stop
104.128,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.912,0.000000,0.000000,failsafe stop
